AccountAgeDays,NumItems,localTime,PaymentMethod,PaymentMethodAgeDays,Label
16,1,4.74,creditcard,0.0,Good
1596,1,5.02,creditcard,0.0,Good
22,1,4.9,paypal,21.86,Good
16,1,4.46,paypal,0.0,Good
905,1,4.97,paypal,1.9,Good
628,1,5.04,creditcard,0.0,Good
434,1,4.84,creditcard,0.0,Good
1607,1,4.89,paypal,0.71,Good
2000,1,3.58,storecredit,0.09,Good
2000,1,4.88,storecredit,582.14,Good
129,1,4.52,creditcard,128.51,Good
73,1,5.03,paypal,72.9,Good
586,1,4.74,creditcard,0.0,Good
102,1,4.52,creditcard,75.6,Good
40,1,5.03,creditcard,0.01,Good
1845,1,2.6,creditcard,563.42,Good
2000,2,4.92,creditcard,355.88,Good
88,1,4.51,creditcard,87.59,Good
233,1,4.89,creditcard,0.0,Good
117,1,4.75,paypal,0.0,Good
220,1,4.96,creditcard,0.0,Good
1608,1,3.95,paypal,0.0,Good
4,1,4.96,paypal,0.0,Good
1220,1,4.75,creditcard,569.82,Good
7,1,4.52,creditcard,6.95,Good
235,1,4.92,creditcard,0.39,Good
252,1,4.75,creditcard,0.0,Good
1831,1,4.9,creditcard,396.81,Good
703,1,4.92,creditcard,80.93,Good
80,1,2.6,creditcard,0.0,Good
2,1,4.52,paypal,1.9,Good
9,1,4.84,creditcard,0.0,Good
180,1,4.88,storecredit,164.95,Good
2000,1,4.75,paypal,620.57,Good
697,2,4.89,creditcard,208.13,Good
2000,1,5.03,creditcard,242.03,Good
519,5,3.07,paypal,518.59,Good
5,1,4.84,creditcard,4.84,Good
2000,1,4.96,paypal,340.03,Good
1664,1,4.75,paypal,0.0,Good
597,1,4.75,creditcard,0.0,Good
77,1,3.07,paypal,76.03,Good
1902,1,4.96,storecredit,4.08,Good
2000,1,4.9,creditcard,205.75,Good
109,1,4.75,creditcard,108.92,Good
1034,1,4.74,paypal,0.0,Good
3,1,4.75,creditcard,2.57,Good
93,1,5.03,creditcard,0.0,Good
1318,1,4.92,paypal,0.0,Good
1905,1,4.92,creditcard,0.11,Good
2000,1,4.9,paypal,895.83,Good
3,1,3.48,paypal,0.0,Good
1414,1,4.51,creditcard,0.0,Good
1396,3,4.06,creditcard,0.0,Good
681,1,5.03,paypal,0.0,Good
2000,1,5.02,paypal,483.11,Good
63,1,4.52,paypal,62.15,Good
767,1,5.04,creditcard,0.0,Good
715,1,4.89,creditcard,511.54,Good
14,1,4.97,creditcard,0.0,Good
12,1,4.97,paypal,0.0,Good
508,1,4.89,creditcard,60.96,Good
1840,1,5.03,creditcard,36.32,Good
32,1,4.52,creditcard,31.84,Good
2000,1,4.89,storecredit,1364.9,Good
88,1,3.95,creditcard,0.02,Good
3,1,4.75,storecredit,0.0,Good
616,1,5.04,creditcard,53.88,Good
30,1,4.92,creditcard,29.7,Good
596,1,4.97,creditcard,0.0,Good
32,2,4.52,creditcard,25.83,Good
40,1,4.52,storecredit,0.0,Good
272,1,4.92,paypal,271.25,Good
73,3,4.74,creditcard,72.81,Good
1242,1,4.9,creditcard,0.0,Good
61,1,3.95,creditcard,48.51,Good
9,1,4.88,creditcard,0.01,Good
2000,1,4.89,creditcard,925.77,Good
1306,1,4.46,storecredit,0.06,Good
227,1,2.95,creditcard,226.64,Good
790,1,4.75,creditcard,0.0,Good
1027,1,5.03,storecredit,0.0,Good
1646,1,5.03,paypal,0.0,Good
487,1,4.51,paypal,0.0,Good
314,1,5.03,storecredit,161.79,Good
145,1,4.75,creditcard,0.0,Good
1263,1,4.96,creditcard,0.0,Good
190,1,3.95,creditcard,99.79,Good
242,1,4.75,creditcard,0.0,Good
1984,1,4.92,paypal,0.11,Good
1277,1,4.75,paypal,0.0,Good
381,1,4.9,creditcard,0.0,Good
84,1,4.92,creditcard,0.24,Good
25,1,4.89,storecredit,0.0,Good
1081,1,3.58,creditcard,867.43,Good
69,1,4.88,creditcard,0.0,Good
1307,1,5.03,creditcard,0.88,Good
62,1,4.84,paypal,0.0,Good
142,1,4.52,creditcard,141.92,Good
33,1,4.52,creditcard,32.1,Good
646,1,3.07,creditcard,645.99,Good
13,2,4.9,storecredit,12.85,Good
772,2,4.88,creditcard,0.0,Good
2000,1,4.88,paypal,0.9,Good
22,1,4.75,creditcard,21.05,Good
12,1,3.58,storecredit,0.0,Good
1787,1,4.75,paypal,0.85,Good
2000,1,5.03,creditcard,149.87,Good
1145,1,4.92,paypal,0.0,Good
1107,1,4.96,creditcard,0.0,Good
136,1,4.9,creditcard,0.0,Good
9,1,5.02,paypal,0.45,Good
184,1,4.75,creditcard,117.96,Good
4,1,4.46,paypal,3.66,Good
982,1,4.06,creditcard,169.18,Good
10,1,4.88,creditcard,8.32,Good
499,1,4.97,creditcard,0.0,Good
2000,1,5.04,creditcard,0.05,Good
1461,2,5.04,creditcard,309.35,Good
2,1,4.06,storecredit,1.07,Good
61,1,4.89,paypal,0.0,Good
174,1,4.97,creditcard,4.36,Good
1641,1,4.06,creditcard,521.17,Good
866,1,4.9,creditcard,0.0,Good
226,1,5.03,paypal,36.1,Good
56,2,4.74,creditcard,0.0,Good
11,1,4.52,creditcard,10.6,Good
396,1,4.97,creditcard,4.8,Good
1871,1,4.92,creditcard,0.01,Good
2000,1,3.95,creditcard,2.44,Good
2000,1,4.84,creditcard,556.56,Good
4,1,4.88,creditcard,3.81,Good
1200,1,4.88,creditcard,44.19,Good
623,1,4.51,creditcard,88.16,Good
108,1,4.84,creditcard,0.0,Good
497,1,4.97,storecredit,494.97,Good
2000,1,4.88,creditcard,844.15,Good
2000,1,4.88,paypal,1384.37,Good
2000,1,4.89,creditcard,951.59,Good
1729,1,4.74,paypal,1.4,Good
897,1,4.97,creditcard,0.0,Good
11,1,5.02,paypal,0.0,Good
1446,1,4.97,paypal,757.92,Good
307,1,4.84,creditcard,89.52,Good
79,1,5.03,storecredit,0.0,Good
71,1,4.46,paypal,0.0,Good
341,1,4.92,paypal,0.0,Good
30,1,5.04,creditcard,0.0,Good
12,1,4.46,creditcard,0.0,Good
2,1,3.58,paypal,1.51,Good
76,1,4.52,creditcard,75.15,Good
2000,1,4.88,creditcard,429.91,Good
68,1,4.75,creditcard,36.74,Good
63,1,4.52,creditcard,62.27,Good
52,1,5.03,creditcard,51.07,Good
2,1,4.51,creditcard,1.21,Good
53,1,4.97,creditcard,0.0,Good
948,1,4.92,creditcard,0.0,Good
843,1,5.04,creditcard,0.0,Good
49,1,4.9,creditcard,0.0,Good
10,1,4.9,paypal,9.56,Good
929,1,4.46,paypal,836.35,Good
115,1,4.52,creditcard,21.98,Good
347,2,4.97,creditcard,0.0,Good
85,1,4.92,creditcard,84.23,Good
229,1,4.75,creditcard,0.01,Good
32,1,4.89,creditcard,31.83,Good
17,1,4.74,creditcard,16.92,Good
20,1,5.03,creditcard,19.91,Good
547,1,4.75,paypal,0.6,Good
6,1,4.96,creditcard,5.11,Good
1,1,2.95,creditcard,0.02,Fraud
35,1,4.88,paypal,0.0,Good
75,1,4.88,paypal,0.0,Good
2000,1,5.02,creditcard,520.88,Good
384,1,4.74,creditcard,0.0,Good
2000,1,4.96,creditcard,1830.4,Good
45,1,4.92,creditcard,0.0,Good
124,1,4.92,creditcard,123.49,Good
578,1,4.9,paypal,0.0,Good
205,1,4.52,creditcard,106.84,Good
2000,1,4.06,creditcard,606.88,Good
1302,1,4.74,creditcard,0.0,Good
410,1,4.9,creditcard,0.26,Good
596,1,4.46,creditcard,595.71,Good
74,1,5.02,paypal,0.0,Good
884,1,4.92,creditcard,0.02,Good
194,1,4.84,creditcard,193.63,Good
1540,1,5.03,paypal,71.05,Good
169,1,4.88,creditcard,168.02,Good
882,1,4.92,paypal,0.04,Good
2000,1,4.74,creditcard,502.53,Good
117,3,4.92,paypal,0.0,Good
2,1,4.75,paypal,1.86,Good
26,1,4.9,storecredit,0.0,Good
1612,1,3.95,creditcard,9.16,Good
918,1,4.51,creditcard,0.0,Good
48,1,4.92,creditcard,47.15,Good
2,1,4.96,paypal,1.21,Good
45,1,4.9,creditcard,0.0,Good
11,1,4.52,paypal,2.58,Good
42,2,4.46,creditcard,41.0,Good
588,1,4.75,creditcard,96.08,Good
1612,2,4.52,creditcard,152.88,Good
596,1,4.75,creditcard,195.04,Good
251,1,4.97,creditcard,0.0,Good
12,1,5.02,paypal,0.0,Good
2000,1,4.75,creditcard,2.81,Good
502,1,4.92,creditcard,0.01,Good
31,1,4.89,creditcard,0.0,Good
17,1,4.89,creditcard,0.0,Good
3,1,5.04,creditcard,2.55,Good
1372,1,4.51,paypal,0.0,Good
255,1,4.9,creditcard,0.0,Good
371,1,4.9,paypal,0.0,Good
881,1,4.06,creditcard,0.01,Good
982,1,4.52,paypal,905.28,Good
2000,1,4.74,creditcard,87.52,Good
93,1,4.89,creditcard,0.0,Good
1308,1,4.51,creditcard,105.45,Good
82,1,4.84,creditcard,0.0,Good
14,1,4.46,creditcard,13.9,Good
2000,1,3.58,creditcard,0.77,Good
2000,1,4.89,creditcard,1332.64,Good
614,1,4.92,paypal,0.0,Good
429,1,4.84,creditcard,0.0,Good
485,1,5.03,storecredit,484.16,Good
336,1,4.9,creditcard,0.0,Good
22,1,4.97,paypal,0.0,Good
416,1,4.96,creditcard,0.0,Good
273,1,4.75,creditcard,272.14,Good
1612,1,5.03,creditcard,4.03,Good
1626,1,4.97,paypal,0.0,Good
127,1,4.46,creditcard,126.77,Good
2000,1,5.03,creditcard,933.21,Good
365,1,4.89,paypal,70.83,Good
54,1,4.89,creditcard,53.89,Good
556,1,4.75,creditcard,0.0,Good
32,2,4.89,creditcard,31.99,Good
1267,1,4.92,paypal,52.06,Good
1,2,4.75,storecredit,0.0,Fraud
1988,1,4.97,creditcard,70.88,Good
16,1,4.97,storecredit,15.04,Good
211,1,4.74,creditcard,210.84,Good
241,1,5.04,storecredit,0.0,Good
910,1,4.84,creditcard,886.01,Good
1078,1,4.92,creditcard,121.16,Good
9,2,4.75,creditcard,8.0,Good
1637,1,3.07,creditcard,416.51,Good
2000,1,4.51,creditcard,1672.31,Good
6,2,4.96,creditcard,5.96,Good
907,1,4.84,creditcard,91.66,Good
1508,1,5.03,creditcard,0.8,Good
1311,1,4.75,creditcard,0.0,Good
114,1,5.02,paypal,0.0,Good
3,1,2.6,creditcard,2.88,Good
61,1,4.74,paypal,60.42,Good
2000,1,4.9,creditcard,604.76,Good
710,1,2.6,storecredit,601.36,Good
2000,1,3.58,storecredit,131.58,Good
1719,1,5.02,creditcard,892.03,Good
172,1,4.88,creditcard,0.0,Good
1636,1,3.48,storecredit,998.58,Good
2000,1,4.74,storecredit,125.54,Good
6,2,5.03,storecredit,5.14,Good
141,1,4.96,creditcard,0.0,Good
2000,1,4.75,creditcard,474.1,Good
1701,1,4.92,paypal,0.0,Good
364,1,3.58,creditcard,0.0,Good
2000,1,4.88,creditcard,281.13,Good
15,1,4.92,creditcard,0.02,Good
613,1,4.89,paypal,194.67,Good
65,1,5.04,creditcard,26.16,Good
113,1,4.75,paypal,111.02,Good
1525,1,4.89,creditcard,3.85,Good
2,1,3.95,creditcard,0.31,Good
65,3,4.92,paypal,30.9,Good
833,1,4.96,creditcard,0.0,Good
247,1,4.92,creditcard,0.0,Good
1926,1,4.52,storecredit,62.09,Good
1256,1,4.92,creditcard,1193.94,Good
915,1,4.92,paypal,345.95,Good
449,1,4.88,paypal,448.2,Good
2000,1,4.84,creditcard,207.98,Good
2000,1,4.51,creditcard,283.27,Good
1583,1,4.74,storecredit,341.47,Good
738,1,4.84,creditcard,39.65,Good
2000,1,4.88,storecredit,116.08,Good
1666,1,4.92,paypal,0.04,Good
16,1,4.75,creditcard,5.96,Good
2000,1,4.89,paypal,1011.66,Good
730,1,5.02,creditcard,0.0,Good
2000,1,4.89,paypal,1.44,Good
1187,1,4.88,creditcard,15.14,Good
23,1,4.92,creditcard,0.02,Good
516,1,4.84,creditcard,0.02,Good
255,1,4.75,creditcard,0.0,Good
2000,1,4.92,paypal,609.3,Good
377,1,4.75,creditcard,36.95,Good
1963,1,4.51,creditcard,0.0,Good
55,1,5.03,paypal,54.09,Good
8,1,5.03,creditcard,0.0,Good
1211,1,4.75,creditcard,0.0,Good
580,1,5.02,storecredit,471.91,Good
2000,1,4.89,creditcard,314.72,Good
139,1,4.88,creditcard,0.0,Good
7,1,4.96,creditcard,0.0,Good
213,1,4.74,creditcard,0.0,Good
160,1,5.02,paypal,0.0,Good
2,1,4.74,creditcard,1.77,Good
246,1,4.92,creditcard,0.0,Good
2000,1,4.92,creditcard,1537.56,Good
764,1,4.97,paypal,0.03,Good
1071,1,4.92,creditcard,2.04,Good
577,1,4.74,storecredit,0.0,Good
125,1,4.89,creditcard,0.0,Good
2000,1,4.52,creditcard,45.32,Good
138,1,4.97,creditcard,42.99,Good
207,1,5.04,creditcard,0.0,Good
2000,1,4.06,creditcard,356.32,Good
241,1,4.75,creditcard,0.0,Good
510,1,5.03,paypal,0.0,Good
119,2,4.89,creditcard,0.01,Good
920,1,4.92,creditcard,134.96,Good
1200,1,4.89,creditcard,0.0,Good
17,1,4.74,creditcard,0.0,Good
144,1,4.88,creditcard,0.0,Good
89,1,4.96,creditcard,0.01,Good
34,1,4.88,storecredit,0.0,Good
2000,1,4.9,creditcard,397.57,Good
575,1,4.92,creditcard,574.14,Good
715,1,4.89,paypal,0.0,Good
2000,1,4.06,creditcard,0.05,Good
2000,1,5.02,creditcard,0.17,Good
1265,1,5.04,creditcard,0.0,Good
84,1,4.74,creditcard,83.94,Good
4,1,4.97,creditcard,3.16,Good
988,1,5.02,creditcard,830.91,Good
221,1,4.89,creditcard,189.94,Good
29,1,4.84,creditcard,0.0,Good
2000,1,4.84,paypal,10.86,Good
861,1,4.84,creditcard,0.0,Good
653,1,4.97,creditcard,286.89,Good
2000,1,4.88,creditcard,408.89,Good
1802,1,4.96,creditcard,0.0,Good
253,1,5.02,storecredit,0.0,Good
306,1,4.89,paypal,0.59,Good
2000,1,4.52,paypal,1180.15,Good
1977,1,4.88,creditcard,989.98,Good
182,1,4.89,paypal,0.0,Good
422,2,4.89,paypal,0.0,Good
806,1,4.97,paypal,440.98,Good
176,1,4.46,creditcard,88.7,Good
1839,1,4.92,creditcard,0.0,Good
1845,1,4.46,paypal,0.0,Good
1892,1,4.84,creditcard,522.51,Good
1608,1,4.96,creditcard,0.0,Good
300,1,4.84,creditcard,0.0,Good
1816,1,5.02,creditcard,980.38,Good
52,2,4.52,creditcard,51.38,Good
169,1,4.84,paypal,0.0,Good
2000,1,4.96,creditcard,905.02,Good
1135,1,4.92,paypal,0.0,Good
628,1,5.02,paypal,0.0,Good
1983,1,4.06,creditcard,0.13,Good
2000,1,4.74,creditcard,823.55,Good
2000,1,4.52,creditcard,1713.51,Good
44,1,4.52,creditcard,0.0,Good
524,1,4.9,paypal,0.75,Good
8,1,4.52,creditcard,7.11,Good
1837,1,4.92,creditcard,0.0,Good
1979,1,2.95,creditcard,213.07,Good
2000,1,5.02,creditcard,1190.33,Good
531,1,4.52,creditcard,1.99,Good
1678,2,4.96,paypal,650.87,Good
734,1,3.58,creditcard,0.0,Good
2000,1,4.97,paypal,91.91,Good
8,1,3.95,creditcard,7.65,Good
926,1,4.92,creditcard,894.05,Good
216,1,4.89,creditcard,215.04,Good
897,1,4.51,creditcard,836.1,Good
839,1,5.02,paypal,0.01,Good
440,1,4.84,creditcard,3.26,Good
2000,1,3.07,paypal,0.0,Good
28,1,4.52,creditcard,0.0,Good
2000,1,4.51,creditcard,0.27,Good
410,1,4.9,creditcard,0.0,Good
182,1,4.97,creditcard,0.0,Good
34,1,4.92,creditcard,0.0,Good
3,1,4.06,creditcard,2.19,Good
565,1,4.84,paypal,554.71,Good
2,1,4.75,paypal,1.03,Good
2000,1,3.48,creditcard,13.45,Good
23,2,4.92,creditcard,0.0,Good
6,1,4.88,creditcard,5.98,Good
1870,1,3.95,storecredit,0.0,Good
2000,1,4.06,creditcard,2.18,Good
2000,1,4.92,creditcard,389.21,Good
1523,1,4.51,paypal,518.05,Good
1432,1,4.84,creditcard,0.0,Good
1575,1,5.04,paypal,494.13,Good
66,1,4.97,creditcard,65.24,Good
94,1,4.52,paypal,93.25,Good
2,1,4.75,creditcard,1.33,Good
2000,1,4.89,creditcard,987.72,Good
1781,1,5.02,creditcard,76.96,Good
1070,1,4.75,paypal,80.0,Good
897,10,4.92,paypal,339.2,Good
14,1,4.84,storecredit,13.19,Good
20,1,4.75,paypal,0.0,Good
88,1,5.03,paypal,0.02,Good
2000,1,4.92,creditcard,794.07,Good
890,1,2.95,creditcard,870.76,Good
241,1,4.51,creditcard,0.0,Good
162,1,5.03,paypal,157.24,Good
75,1,4.06,paypal,74.21,Good
2000,1,4.75,creditcard,272.9,Good
853,1,4.9,creditcard,501.36,Good
6,1,5.02,creditcard,5.21,Good
127,1,5.04,creditcard,25.92,Good
1243,1,4.52,creditcard,0.0,Good
17,1,3.48,creditcard,0.0,Good
1291,1,3.95,creditcard,0.39,Good
99,1,4.52,creditcard,98.25,Good
479,1,4.9,paypal,442.57,Good
2000,1,4.97,creditcard,0.95,Good
180,1,5.03,creditcard,0.99,Good
2000,1,4.06,storecredit,395.6,Good
7,1,4.06,creditcard,4.07,Good
4,1,4.74,paypal,3.83,Good
1643,1,4.92,storecredit,203.23,Good
56,1,4.96,creditcard,0.0,Good
1718,1,4.88,creditcard,0.0,Good
1386,1,5.04,creditcard,0.0,Good
456,1,5.04,creditcard,0.0,Good
1167,1,5.04,creditcard,1.0,Good
20,1,4.89,paypal,19.03,Good
610,1,4.92,creditcard,0.0,Good
1977,1,4.88,creditcard,146.79,Good
38,1,4.75,storecredit,0.0,Good
266,1,4.96,creditcard,265.99,Good
66,1,4.97,creditcard,0.05,Good
26,1,4.46,paypal,0.0,Good
100,1,4.74,creditcard,56.45,Good
153,1,4.9,paypal,152.94,Good
211,1,4.84,creditcard,0.01,Good
2000,1,4.92,creditcard,83.04,Good
1068,1,4.89,creditcard,120.12,Good
147,1,4.52,creditcard,146.5,Good
949,1,4.96,storecredit,0.0,Good
99,1,4.92,paypal,93.22,Good
3,1,4.84,creditcard,2.12,Good
414,1,4.75,paypal,333.89,Good
1630,1,4.84,creditcard,665.78,Good
566,1,3.95,creditcard,410.16,Good
1483,1,5.04,paypal,0.0,Good
126,1,4.9,creditcard,125.97,Good
1298,1,4.46,creditcard,780.55,Good
133,1,4.74,creditcard,132.05,Good
1454,1,5.02,paypal,504.01,Good
1484,1,4.9,creditcard,1289.59,Good
133,1,4.52,paypal,132.89,Good
197,1,4.97,paypal,0.0,Good
2,1,4.9,creditcard,1.79,Good
2000,1,5.03,creditcard,45.04,Good
581,1,4.96,creditcard,0.05,Good
1647,1,4.92,creditcard,205.99,Good
191,1,5.02,paypal,190.03,Good
1751,1,4.75,creditcard,277.58,Good
196,1,4.89,creditcard,195.56,Good
1672,2,4.92,paypal,0.0,Good
2000,1,4.74,creditcard,239.57,Good
569,1,4.97,creditcard,0.0,Good
413,2,4.88,paypal,0.0,Good
43,1,4.96,paypal,0.0,Good
338,1,4.75,creditcard,208.99,Good
2000,2,4.88,storecredit,0.0,Good
802,1,4.88,paypal,801.29,Good
1452,1,4.96,creditcard,0.0,Good
1,1,4.52,creditcard,0.21,Fraud
20,1,4.96,paypal,0.0,Good
2000,1,3.07,creditcard,1529.37,Good
1750,1,5.04,creditcard,0.0,Good
146,2,5.02,creditcard,145.46,Good
1091,1,4.52,paypal,94.09,Good
247,1,5.04,creditcard,246.18,Good
162,1,4.06,creditcard,2.15,Good
17,1,4.92,creditcard,0.0,Good
343,1,5.03,paypal,0.06,Good
2000,1,4.92,creditcard,553.68,Good
127,1,4.06,creditcard,0.0,Good
2000,1,4.89,paypal,3.72,Good
1666,1,4.06,paypal,0.12,Good
73,1,5.03,creditcard,0.0,Good
146,1,5.03,paypal,0.0,Good
114,1,4.52,creditcard,0.0,Good
21,1,4.84,creditcard,4.66,Good
2000,1,4.89,storecredit,0.0,Good
1998,1,4.92,creditcard,0.08,Good
8,1,4.96,creditcard,1.98,Good
506,1,4.84,creditcard,0.0,Good
1507,2,4.92,creditcard,0.0,Good
176,1,4.92,creditcard,0.0,Good
760,1,4.75,paypal,198.89,Good
1564,5,4.75,creditcard,0.0,Good
55,1,4.89,paypal,0.0,Good
203,1,4.92,creditcard,0.0,Good
232,1,3.58,storecredit,231.5,Good
1705,1,5.04,creditcard,51.05,Good
4,1,3.07,storecredit,3.4,Good
1383,1,3.58,paypal,459.11,Good
2000,1,4.51,creditcard,269.09,Good
100,1,4.9,paypal,0.0,Good
448,1,3.48,creditcard,362.67,Good
1033,1,4.96,paypal,0.0,Good
159,1,4.52,creditcard,19.34,Good
570,1,5.03,creditcard,0.0,Good
1888,1,4.75,creditcard,664.92,Good
1010,1,4.92,creditcard,0.0,Good
1484,1,4.51,paypal,0.12,Good
92,1,4.88,storecredit,0.0,Good
1558,1,4.97,paypal,0.0,Good
311,1,4.52,creditcard,18.21,Good
9,1,4.9,paypal,0.0,Good
2000,1,5.04,creditcard,821.2,Good
1748,1,3.48,creditcard,0.02,Good
1801,1,4.75,creditcard,0.0,Good
1236,1,5.03,paypal,21.04,Good
114,1,5.03,creditcard,0.0,Good
2000,1,5.02,creditcard,222.51,Good
2000,1,4.75,paypal,1031.78,Good
185,1,4.75,creditcard,112.77,Good
2000,1,4.75,creditcard,31.93,Good
84,1,4.75,storecredit,0.0,Good
25,1,4.52,paypal,0.0,Good
406,1,4.88,paypal,0.0,Good
2000,1,4.52,creditcard,1376.67,Good
1176,1,4.75,paypal,0.13,Good
2000,5,4.51,creditcard,496.2,Good
56,1,4.51,paypal,23.41,Good
57,1,4.88,creditcard,0.0,Good
22,1,4.75,creditcard,21.22,Good
2000,1,4.74,creditcard,679.05,Good
452,1,4.96,creditcard,0.0,Good
199,1,4.96,paypal,0.0,Good
129,1,4.75,creditcard,0.0,Good
896,2,4.75,paypal,273.1,Good
564,1,4.88,creditcard,0.0,Good
1623,1,5.02,creditcard,26.22,Good
85,1,4.84,creditcard,0.69,Good
887,2,4.89,creditcard,119.83,Good
122,2,4.89,creditcard,0.0,Good
2000,1,4.92,creditcard,0.15,Good
2000,1,3.58,creditcard,83.33,Good
666,1,4.84,creditcard,187.9,Good
233,1,4.88,creditcard,2.25,Good
267,1,4.75,paypal,0.0,Good
220,1,4.88,creditcard,0.0,Good
1977,1,4.75,paypal,266.79,Good
1950,1,4.97,creditcard,0.0,Good
1782,1,5.04,creditcard,0.02,Good
1391,1,4.74,creditcard,630.59,Good
93,1,4.75,paypal,0.0,Good
468,1,5.02,paypal,466.05,Good
5,1,4.46,creditcard,4.72,Good
260,1,4.92,paypal,225.17,Good
132,1,4.96,paypal,0.0,Good
45,1,4.96,paypal,0.0,Good
449,1,4.88,creditcard,448.2,Good
15,1,5.04,creditcard,0.02,Good
2000,1,4.51,storecredit,115.13,Good
327,1,4.84,creditcard,313.87,Good
175,1,4.96,creditcard,170.97,Good
1969,1,4.52,paypal,396.32,Good
118,1,4.88,creditcard,0.0,Good
273,1,4.97,creditcard,0.12,Good
2000,2,4.84,paypal,2.11,Good
2,1,3.48,creditcard,1.11,Good
1913,1,4.46,storecredit,810.43,Good
8,1,4.96,paypal,0.0,Good
1010,1,4.75,creditcard,451.04,Good
35,1,4.51,paypal,0.0,Good
68,1,4.9,paypal,67.02,Good
2000,1,4.84,paypal,166.85,Good
2000,1,4.88,paypal,1802.26,Good
654,1,4.96,paypal,0.0,Good
588,1,4.92,creditcard,0.0,Good
22,1,4.88,creditcard,21.13,Good
980,1,4.51,creditcard,0.0,Good
70,1,3.48,creditcard,69.59,Good
469,1,4.97,paypal,0.0,Good
96,1,4.9,storecredit,0.0,Good
125,1,4.75,creditcard,0.0,Good
642,1,4.92,paypal,616.65,Good
81,2,4.46,creditcard,80.72,Good
803,1,4.9,creditcard,0.0,Good
1536,1,4.97,creditcard,0.03,Good
4,1,5.02,paypal,3.43,Good
639,1,4.75,storecredit,0.0,Good
2000,1,5.02,creditcard,0.14,Good
3,1,4.92,creditcard,0.09,Good
116,1,5.04,paypal,115.94,Good
23,1,4.89,paypal,22.5,Good
145,1,4.52,creditcard,144.64,Good
117,1,4.84,paypal,42.89,Good
1083,1,4.51,paypal,384.32,Good
1919,1,5.04,creditcard,110.9,Good
17,1,4.52,creditcard,16.12,Good
2,1,4.96,creditcard,0.62,Good
362,1,4.06,creditcard,360.37,Good
1391,1,4.75,creditcard,371.07,Good
242,1,5.03,creditcard,0.0,Good
1219,1,4.92,creditcard,0.0,Good
1313,1,5.04,paypal,1217.27,Good
6,1,5.02,paypal,0.0,Good
51,1,4.92,storecredit,0.0,Good
2000,1,4.97,creditcard,594.19,Good
673,1,5.04,creditcard,0.0,Good
1016,1,4.92,creditcard,979.16,Good
516,1,4.97,creditcard,116.78,Good
33,1,4.89,paypal,0.0,Good
2000,1,4.75,paypal,612.44,Good
13,1,4.84,creditcard,12.94,Good
174,1,2.95,creditcard,173.5,Good
333,1,2.6,creditcard,150.13,Good
1149,1,4.46,creditcard,0.03,Good
54,1,5.03,paypal,53.21,Good
83,1,4.92,storecredit,82.63,Good
166,10,5.03,creditcard,165.22,Good
2000,1,4.06,paypal,292.97,Good
30,1,4.75,creditcard,29.76,Good
1,1,4.9,storecredit,0.0,Fraud
200,1,4.84,paypal,0.0,Good
888,1,4.9,paypal,856.53,Good
223,1,5.04,paypal,0.0,Good
2000,1,4.96,creditcard,1066.61,Good
30,1,5.04,paypal,0.0,Good
948,1,4.46,creditcard,0.0,Good
3,1,4.75,paypal,2.9,Good
394,1,4.84,paypal,2.96,Good
2000,1,4.75,creditcard,272.89,Good
2000,1,4.92,creditcard,365.39,Good
70,2,4.84,creditcard,48.06,Good
1871,1,4.84,creditcard,0.0,Good
1562,1,3.48,creditcard,0.0,Good
122,2,4.52,storecredit,121.5,Good
1320,1,3.95,creditcard,0.0,Good
256,1,4.96,paypal,0.0,Good
1051,1,4.84,paypal,983.76,Good
995,1,4.74,creditcard,115.6,Good
2000,1,4.92,creditcard,193.11,Good
119,1,5.03,creditcard,0.0,Good
5,1,4.88,creditcard,0.0,Good
2000,1,4.92,creditcard,1426.21,Good
1764,2,3.48,storecredit,530.47,Good
1926,1,4.51,paypal,0.0,Good
339,1,4.9,creditcard,338.66,Good
4,1,5.03,creditcard,0.03,Good
2,1,3.95,creditcard,1.67,Good
2000,1,3.95,creditcard,27.52,Good
2000,1,4.51,paypal,1733.86,Good
2000,1,4.92,creditcard,238.9,Good
65,1,4.74,creditcard,0.0,Good
2000,1,4.92,creditcard,874.26,Good
56,1,4.92,paypal,0.0,Good
1369,1,4.84,creditcard,171.03,Good
2000,1,4.75,creditcard,10.08,Good
602,1,5.04,creditcard,140.5,Good
2000,1,4.92,creditcard,465.98,Good
1808,1,4.75,creditcard,66.85,Good
111,1,5.04,creditcard,110.45,Good
1314,1,4.96,creditcard,0.0,Good
2000,1,4.52,creditcard,250.17,Good
28,1,4.96,creditcard,27.2,Good
177,2,4.89,creditcard,0.0,Good
578,1,4.88,paypal,0.0,Good
191,1,5.02,paypal,0.0,Good
1343,1,4.46,creditcard,0.0,Good
112,1,5.02,creditcard,0.0,Good
12,1,4.74,creditcard,11.88,Good
2,1,4.92,paypal,0.01,Good
544,2,4.52,creditcard,63.76,Good
19,1,4.97,paypal,0.0,Good
1865,1,4.74,creditcard,588.73,Good
81,1,4.51,creditcard,0.0,Good
167,1,5.03,creditcard,0.0,Good
70,1,4.06,creditcard,0.15,Good
560,1,4.75,creditcard,44.7,Good
5,1,4.96,paypal,0.11,Good
1270,1,4.88,creditcard,0.0,Good
998,1,4.51,creditcard,0.0,Good
7,1,2.6,creditcard,0.0,Good
2000,1,3.48,creditcard,1292.4,Good
